id,file_id,question,answer_format,language
q_0334,j_0103,冒頭の案内で、令和元年8月1日から別の名前になるとされている停留所（改称前の名前）が、冊子に掲載されている乗合タクシーのどの路線に停留所として登場するか。路線名をすべて挙げてください。,unordered_list,ja
q_0335,j_0072,社会シナリオごとに窒素の流出量を地図で比較した図に記されている呼称を用いると、北海道周辺のアマモ場の将来分布のうち気候変動を織り込んだケースと同じ社会シナリオは何か。,string,ja
q_0336,j_0170,電波監視に関する記述で、電波の発射の状況を調べる調査と利用状況を調べる調査（固定・移動の別で件数が示されているもの）に加え、IFRBの協力依頼による監視と高周波放送の専用周波数帯を対象とした調査も実施されたとしている。これら4種類の調査件数を合計すると何件になるか。,number,ja
q_0337,j_0011,発症後66日目に行われたMRI検査の時点は、担当のSTを高校時代の同級生だと思い込んで呼び始めた日から数えて何日後か。,number,ja
q_0338,j_0115,国保の被保険者総数を年度ごとに折れ線で示した図で人数が最も多い年度と、その翌年度を比べたとき、一般会計から国保の特別会計に繰り入れている金額のうち、制度上の区分に当てはまらない繰入分は、千円単位でどれだけ減少したか。,number,ja
q_0339,j_0009,造成に伴う土の量の一覧で数値が大きい方の土工は、同じページにある平面図の凡例では線の向きがどちらのハッチングで表されているか。,string,ja
q_0340,j_0099,臼の川内線で海正原に着いた直後に、海正原から出る循環バスとみんなのバス武内線のどちらかへ乗り換える場合、出発までの待ち時間がより短いのは何分ですか。,number,ja
q_0341,j_0027,クロマグロの完全養殖の説明で、水面の張力の影響で水上に押し出されて呼吸できなくなることや、水槽の底に触れることがきっかけで死に至ることが初期の課題として挙げられている。卵から親魚までの工程を段階的に示した図では、この段階はどの名称で示されているか。,string,ja
q_0342,j_0035,近い将来の値上がりを見込む理由を品目別に示した図と、近い将来の値下がりを見込む理由を品目別に示した図を突き合わせ、両方の図に登場する品目について「原材料などのコスト変動」を理由に挙げた割合（値上がり側はコスト上昇、値下がり側はコスト低下）の差を比べたとき、差が最も大きい品目はどれですか。,string,ja
q_0343,j_0162,市に寄せられた環境の苦情を種類別に示した円グラフで、二番目に多い区分（ごみが積まれた絵とトラックの絵で示されているもの）について、関係課をまとめた表ではどの課がその監視などを担当するとされているか。,string,ja
q_0344,j_0132,室内温度の実測データに移動平均を適用した結果を、移動平均長ごとに分けて示した比較では、ある設定だけグラフの開始部分に空白が生じている。この設定は、複数の移動平均結果を同一の図に重ねて示したグラフでは何色の線として表示されているか。,string,ja
q_0345,j_0047,改正案と現行を並べた対照表で、表の末尾の備考が「注記」として扱う表記だけが現行欄に置かれている箇所に対応する改正案側の条番号のうち、最大のものは何か。,string,ja
q_0346,j_0166,間接経費の配分例のうち、『100分の70』を大学全体の共通経費に充て、『100分の30』をある学内の役職に回すと説明されているケースがある。この『100分の30』を扱う側の支出枠は、予算額の増減に関する調査項目ではどの名称になっているか。,string,ja
q_0347,j_0126,九品寺心身クリニックが載っている熊本市中央区の医療機関一覧で、年齢別の受診可否の表において×印になっている区分が最も多い医療機関はどこですか。,string,ja
q_0348,j_0101,東畑児童会館から海南医療センターへ向かう便について、東畑野上新線と東畑線の最初の便の医療センター到着時刻は何分違いますか。,number,ja
q_0349,j_0014,海外での日本人の安全確保について述べた部分で例として挙げられている国のうち、警察が海外の災害救助で派遣した実績をまとめた表にも載っている国名は何か。,string,ja
q_0350,j_0034,携帯情報端末のACA分析で、箱ひげ図の考察で好みが人によって分かれやすいとされた機能のうち、寄与度が最も低い機能はどれか。,string,ja
q_0351,j_0132,リンゴの収穫量が、標本分散の計算結果と母分散の計算結果と共に示されている箇所で、標本分散の値から母分散の値を引いた差が最大になるような収穫量のリストはは何ですか？,ordered_list,ja
q_0352,j_0096,○や×、欠席などの記号で各議員の態度が示されている一覧と、案件ごとに発言者や取り上げた内容が整理されている一覧を見比べたとき、両方に載っている番号は何ですか。,unordered_list,ja
q_0353,j_0121,高齢者の生活や介護について相談できる地域包括支援センターの設置数と、居住地区を中学校区から選ぶ設問で示されている地区数を比べたとき、地区数から設置数を引いた値はいくつですか。,number,ja
q_0354,j_0134,道路周辺の映像をインターネット上で見られるサービスに関して、自治体や団体が出した意見を一覧にした表では、各提出者ごとに要望を示す番号が複数列挙されている。この一覧の中で、列挙されている番号の数が最も多い提出者をすべて挙げてください。,unordered_list,ja
q_0355,j_0035,近い将来（3か月程度）の値上がり予想で回答割合が高い上位5品目と、同じ期間の値下がり予想で回答割合が高い上位5品目を突き合わせると、両方に登場する品目がある。その重複品目のうち、実際の価格データにおける前の月からの変化率（％）が最もマイナスになっている品目はどれか。,string,ja
q_0356,j_0153,住宅用地の変動率を年度ごとに示した折れ線図について、線が途切れずに描かれている系列が最も高い値を付けた年の翌年に、点でつながった線で示された系列の変動率は前者より何ポイント小さいか。,number,ja
q_0357,j_0063,3つの震災を並べて支援の規模などを比較している一覧にある、住宅が全壊した世帯への義捐金の最初の配分額について、阪神淡路大震災と中越地震の金額差はどれだけか。,number,ja
q_0358,j_0023,労使間の争議の発生件数を年別に示した表では、2011年の値が11か月分の集計である旨が注記されている。2010年（通年）と比べた場合、月当たりの件数は2011年が何倍か。小数第2位まで答えなさい。,number,ja
q_0359,j_0028,交付税に関係する特別会計の借入金について、返済計画を見直す前と後の年度別返済額が並んでいる。見直しによって返済額が最も大きく減った年度の減少額は何億円か。,number,ja
q_0360,j_0024,自動車損害賠償保障事業特別会計のページにある歳入の円環図で、賦課金による収入が項目として示されている勘定について、同じページの収入・支出をまとめた表では、その勘定の支出は前年度よりどう変化しているか。,string,ja
q_0361,j_0109,このカレンダーの4月から翌3月までを通して、事前に届け出が必要な大型の不燃ごみは、毎月どの曜日に回収日が設定されていますか。,string,ja
q_0362,j_0079,新型インフルエンザ脳症の報告数・死亡数・後遺症数が示されたまとめから分かる後遺症がない割合（小数第1位まで）は、季節性と新型の予後内訳を比較した円グラフに示された新型の同割合より何ポイント大きいか（小数第1位まで）。,number,ja
q_0363,j_0052,担当部署として表に記載された課室について、平成25年度の実績として示されている「定期以外」での情報入手に関する3つの概数を合算するといくつになるか。課室名と合計値を併記して答えてください。,string,ja
q_0364,j_0154,計画期間中の支出総額を年度別に示した一覧で最も金額が小さい年度の翌年度について、収入側の総額（年度別の財源の合計）は前年からどの方向に変化しているか。,string,ja
q_0365,j_0114,霧島市牧園町三体堂の石坂川砂防堰堤の事例で、堰堤の完成年と、災害が起きた日付として明記されている年との差は何年か。,number,ja
q_0366,j_0078,干潟を対象としたモニタリングの説明で、宮城県の調査地点として挙げられているサイトの中で、震災から約一年半後時点の攪乱の大きさが最も小さいと評価された地点名は何か。,string,ja
q_0367,j_0015,資金運用事業が始まったことを背景に、87年度以降に上位へ現れたと本文で挙げられている2つの機関について、88年度ではどちらがより上位か。,string,ja
q_0368,j_0065,鶴巻温泉 元湯 陣屋と信州別所温泉 緑屋吉右衛門が協力した事例では、示された原価率は改善前から何パーセントポイント低下したか。,number,ja
q_0369,j_0008,1978年に表土を撒いた区画で発芽した木本について、種ごとの発芽数の合計とその年に生き残った割合が整理された一覧と、表土を撒かずに裸地のままにした区画で1978年・1979年に自然に現れた木本の個体数が整理された一覧を突き合わせたとき、両方に載っている樹種の中で、生き残った割合が最も高いのはどれか。,string,ja
q_0370,j_0080,経常収支の構造を年代別に並べ、右側に二つの注目点を記号で示した表では、片方の注目点が2000年代と2010年代で記号が付いているのに対し、1980年代では空欄になっている。課題を三分類で整理した別の表で、この注目点に対応する分類名は何か。,string,ja
q_0371,j_0077,ガイドラインの枠組みを見直す案を示した図で、今後あらためて扱いを検討するとされた三つのテーマが挙げられている。これらのうち、別の参考セクションで現在のガイドラインの記述例としてすでに解説されているテーマはどれか。,unordered_list,ja
q_0372,j_0155,居住歴ごとに将来も草津市に住むつもりかをまとめた表で、草津市で生まれて以来ずっと住んでいる人について、住み続ける意向を示す2つの肯定的な回答の割合を合計すると何%になるか。,number,ja
q_0373,j_0002,FAIR を紹介する図には、歯車の図柄で示されるものと、輪になった矢印の図柄で示されるものがある。本文でこの2つを主に保証すると説明されている仕組みについて、SDGs の教育分野の目標へ向けて描かれた概念図では、その仕組みから上段へ伸びる矢印に付いている一語のラベルは何か。,string,ja
q_0374,j_0148,出産後のお母さんと赤ちゃんを支えるケアを形態別に比較した表で、利用場所が助産院や産科の医療機関へ通って受ける区分はどれですか。,unordered_list,ja
q_0375,j_0153,前年は0.0%ではなかったのに、今回の公示で変動率が0.0%になった地点として示されている商業地について、商業地の公示価格を高い順に並べた表では何位か。,number,ja
q_0376,j_0126,水防法に関する浸水想定区域の指定状況をまとめた表で、雨水出水の欄が指定されていない扱いになっており、かつ市町村名が表内で他と重複していない行の河川名は何ですか。,string,ja
q_0377,j_0157,オリンピックの自転車ロードレースに関する交通規制のページで、男子の規制時間を1つの時間帯で示した案内と、区間名に島田療育センター入口や稲荷橋が出てくる詳細表が掲載されています。詳細表の2区間のうち規制時間が長い区間は、案内に示された男子の規制時間全体より何分短いですか。,number,ja
q_0378,j_0075,ABACとAPECのつながりを示す図にあるABAC日本支援協議会について、会員企業数と経済団体数を合算した値は、金融・経済作業部会が財務大臣に向けて整理した提言の一覧表にある個別提案項目数（区分の見出しは除く）よりいくつ多いか。,number,ja
q_0379,j_0081,資料に示された三つの丸いマークのうち、動物が描かれているものに登場する動物をすべて挙げてください。,unordered_list,ja
q_0380,j_0104,大雨がきっかけで起こり得る災害の種類を整理した図に含まれていて、別のページの地図でも着色や網掛けで危険範囲が示されている災害は何ですか。,unordered_list,ja
q_0381,j_0064,反応時間を0分・3分・5分で変えて測定したXPSスペクトルで、増加方向の矢印が付いているピークに対応する結合成分は、3条件のうちどの反応時間で割合が最も高いか。,string,ja
q_0382,j_0074,三重の枠で3つの概念を示した図で、企業が自社の業務に使う顧客情報や従業員の人事管理情報が例として示されている最も内側の概念について、同じページにある条文番号の表に載っている条文のうち番号が最も大きいものは何条か。,number,ja
q_0383,j_0091,犬の狂犬病を防ぐための予防注射について、会場が一覧になっている表の中で、4月の土曜に実施される会場はどこですか。,unordered_list,ja
q_0384,j_0021,グリーン物流パートナーシップ会議の説明に続く表彰事例の一覧では、別々の表彰区分で同じ事業名が繰り返し掲載されている。その事業名は何か。,string,ja
q_0385,j_0117,この冊子で紹介されている店の中で、利用条件として、予約をしてからでないと来店できないことが明記されている店舗名を挙げてください。,unordered_list,ja
q_0386,j_0156,児童と生徒に行った質問紙の集計として、県と全国の肯定的な回答割合を並べた二つの表が示されている。そこに載る全ての質問項目のうち、中学生における県の割合が最も低いのは、どの内容をたずねている項目か。,string,ja
q_0387,j_0096,議案ごとの賛否が一覧になっている表のうち、日本共産党の2議員がどちらも反対となり、市民クラブの3議員が全員賛成となっているものが2件ある。これら2件の条例案の件名は何か。,unordered_list,ja
q_0388,j_0025,同じページに並んだ二つの自由記述を合わせて読むと、遺族が外部に対して言い出しにくい（明かしにくい）と感じている対象が二つ示されている。それぞれ何か。,unordered_list,ja
q_0389,j_0119,資料にある路線バスでの通学例のうち、2025～2027年度に想定されている町73・77でA①吹上から成瀬コミュニティセンター前まで乗って現在の南成瀬小学校へ向かうケースと、2028年度以降に想定されている例のうち同じ町73・77で鞍掛から山村まで乗って現在の南第二小学校へ向かうケースを比べたとき、行き帰りの合計時間で見た歩いた場合に対するバスを使った場合の短縮分は、後者のほうが前者より何分大きいか。,number,ja
q_0390,j_0154,マンホールの位置に合わせてテント型の仮設トイレが並ぶ写真で示された整備は、基本理念を中心に三つの方針を色分けして示した体系図では、どの色の方針に位置付けられているか。,string,ja
q_0391,j_0016,平成15年度の決算に関する支出項目の一覧では、貸付に関わる項目が2つあるが、このうち金額が大きい方の項目名を答えよ。,string,ja
q_0392,j_0162,空のよごれを監視する測定局の名前が示された地図と、BODにもとづいて川のよごれを色分けした分布図の両方で、測定地点として共通して記載されている場所はどこですか。,unordered_list,ja
q_0393,j_0051,京都御所ほか障壁画修理工事の随意契約理由において、対象となる障壁画に生じている具体的な損傷の状態として、破れ、亀裂、剥落とともに列挙されている症状は何ですか？,string,ja
q_0394,j_0047,申請に関する手続で用いる電子情報処理組織の定義と、処分の通知を送受するための電子情報処理組織の定義を比べたとき、相手方（申請者または受領者）が使う電子計算機について共通して求められている要件は何か。,string,ja
q_0395,j_0001,重複が生じた格子ベクトルのペアについて、生成に使われた二つの基底を先頭から照合し、どのindexで初めて基底ベクトルが食い違うかを分布として示した棒グラフがある。この棒グラフで突出している区分は、どのような関係の基底どうしで重複が多かったことを意味するか。,string,ja
q_0396,j_0147,調査対象施設の位置を示した航空写真の地図で、青いひし形の記号として描かれている駅のうち、図の下端中央付近に配置されている地点は、どの区にまたがる駅として整理されているか。リスト形式で答えよ。,unordered_list,ja
q_0397,j_0051,4件の工事について、契約相手が提示した金額にある「税を含む金額」と「税を除いた金額」の差額をそれぞれ計算したとき、その差額が最も大きくなる工事の契約相手の会社名は何か。,string,ja
q_0398,j_0085,イラスト内の将来に触れた短いメッセージで言及されている2者について、疑問があるときの相談先として挙げられている診療科を、それぞれ対応づけて答えてください。,unordered_list,ja
q_0399,j_0070,二つの軸で四つの領域に区切ったマトリックス図が二種類ある。片方は各領域に短いキーワードだけを置き、もう片方は技術やサービスの例を配置している。キーワードの図で、動きや行動のサポートを示す語が置かれている領域には、技術例の図では何が配置されているか。,string,ja
q_0400,j_0006,修理を「目標」「活用」「成果」の三要素が循環する形で示した図において、活用の欄に挙げられている例示のうち、東日本大震災後に紹介されている来院者参加型のデジタル実験に対応する行為は、図中ではどのように記されているか。,string,ja
q_0401,j_0112,ダッシュボードの画面例では、道路に沿って色分けされた線が重ねて表示され、左下に数量と色を対応させた凡例が示されています。資料で、建物や道路のデータに追加して重ねて可視化できるものとして挙げられている外部データのうち、この線の表示に当たるものの名称は何ですか。,string,ja
q_0402,j_0035,前年の同じ時期に比べてこれから3か月の支出を増やすと答えた人について、理由の推移を示したデータから、所得が伸びる見込みを理由に挙げた人は平成28年1月調査では概算で何人になるか（四捨五入）。,number,ja
q_0403,j_0045,施設の種類ごとに令和2年6月と7月の客室稼働率が並び、各月の前年差も併記されている一覧では、6月から7月にかけて稼働率の上昇幅が最も大きい施設タイプはどれで、上昇は何ポイントか。リスト形式で回答せよ。,ordered_list,ja
q_0404,j_0135,港営課と整備保全課について、2019年度に計上された事業に関する予算額（人件費ではない方）を合算すると、合計はいくらになるか。,number,ja
q_0405,j_0115,国保事業の運営状況を説明する本文中で、一般会計からの繰入れのうち、括弧書きで内容が補足されている項目がある。年度別の一般会計繰入金の内訳表で、17年度にその項目が総合計に占める割合は何％か（小数第1位まで）。,number,ja
q_0406,j_0027,国別の再生医療関連製品の承認数が示された世界地図にある日本の数と、同じページの国内治験一覧表で本人の細胞を用いるケースとして分類されている行数を比べると、後者は前者よりいくつ多いか。,number,ja
q_0407,j_0033,年齢区分別の交通事故死者数について、前年からの減少人数が115人と96人で示されている2つの区分を比べたとき、前年の人数に対する減少割合がより大きいのはどの年齢区分か。,string,ja
q_0408,j_0008,放置した裸地で自生してきた樹木を年別にまとめた表に挙がる樹種のうち、幹の太さと樹高の対応を年ごとに示した散布図でも、凡例で個別の樹種として記号が割り当てられているものはどれですか。,string,ja
q_0409,j_0027,本章で紹介されている技術事例のうち、普及の段階で性能や安全性を客観的に示す基準が十分でないことが問題となり、それに対応する形で国際的に通用する規格の整備や認証の獲得が進められたと述べられているものは何か。,unordered_list,ja
q_0410,j_0052,公営住宅の管理業務を外部委託している前提で、業務フローで委託業者の担当として示されている家賃関連の管理のうち、委託内容をまとめた記載には明示されていないものは何か。,string,ja
q_0411,j_0036,農業や林業などの被害を整理した表で、林野分野のうち山林の土地が荒れた被害として挙げられている地域名の中で、同じページの福祉施設の被害報告にも登場する都道府県名は何か。,unordered_list,ja
q_0412,j_0104,大雨の場合と地震発生後の場合を並べて示した災害の関係図では、大雨の側にだけ記載され、地震発生後の側には載っていない災害は何か。,unordered_list,ja
q_0413,j_0046,この事業で示されている4つの研究テーマの担当者名と、本部の役職者として挙げられている氏名を見比べたとき、両方の一覧に登場する人物は誰ですか。,string,ja
q_0414,j_0033,飲酒運転対策について、中央交通安全対策会議交通対策本部が決定を行った月の次の月から3月までに限って、飲酒運転が関係する死亡事故の月別件数を平成17年度と平成18年度で比べると、平成18年度は合計で何件少ないか。,number,ja
q_0415,j_0119,バスを使う場合と歩いて通った場合の行き帰りの時間が載っている表をもとに、統合後に南成瀬小学校の校地へ通う段階の想定と、のちに南第二小学校の場所の新しい校舎へ通う段階の想定を比べるとき、後者で最も往復時間が短くなる想定区間の短縮分は、前者の想定区間の短縮分より何分大きいか。,number,ja
q_0416,j_0067,参考として示された年度別の件数表では、ある年度の数値に括弧内の数が併記されています。犯則事件に関する告発について、この括弧内の数が示す対象期間と、その期間の件数は何ですか。,ordered_list,ja
q_0417,j_0064,破断面のSEM画像で、セルロース繊維とPLAの境界に目立つ剥離がほとんど確認できない複合材料について、三点支持の曲げ試験で得られた平均の曲げの弾性率は、PLAのみの試料より何GPa高いか。,number,ja
q_0418,j_0003,年齢区分ごとに、接種回数の組み合わせを比べたp値が一覧になっている箇所について、3つの年齢区分のうち最も年齢が高い区分では、接種0回の群との比較でp値が最も小さくなるのは何回接種の群ですか。,number,ja
q_0419,j_0151,東京都シルバーパスの申込窓口を示す3つの周辺図のうち、西友とパリオが近くに示されている窓口に問い合わせるときの電話番号は何ですか。,number,ja
q_0420,j_0111,戸数が12で、地下がなく3層建ての共同住宅として示されている計画について、工事の開始予定日から終了予定日までを両方の日付を含めて数えると何日間になるか。,number,ja
q_0421,j_0115,レセプトの点検で得られた効果額を内訳別に13〜17年度で整理した一覧では、加入者の適用資格を確認する点検による効果額を5年度分合算するといくらになるか。,number,ja
q_0422,j_0042,低周波音について寄せられた苦情の件数を年度別に示した、棒と折れ線が併記された図では、最初の年度と最後の年度の棒の値は何件違うか。,number,ja
q_0423,j_0139,一般会計等・全体・連結それぞれの注記にある、他団体の借入などに対して市が保証や損失補償を行っている内容をまとめた表を見比べたとき、一般会計等と全体の表には記載がある一方で、連結の表には記載がない団体名はどれか。,unordered_list,ja
q_0424,j_0150,路線の一覧表を見比べたとき、同じ循環路線が二つの調査地点として載っており、片方の注記は停留所の名称、もう片方の注記は橋の名称になっている。この循環路線の名前は何か。,string,ja
q_0425,j_0144,各館の、貸出者1人あたりで見た1日平均の貸出冊数が最も多い館はどこか。,string,ja
q_0426,j_0033,自動車乗車中の致死率（平成8年と平成18年の比較）と、シートベルトを着けていない場合の致死率（平成9年と平成18年の比較）を比べると、致死率の低下幅は前者の方が後者より何％ポイント大きいか。,number,ja
q_0427,j_0052,資料に記載されている、(1) セキュリティ責任者が特権IDを定期的に確認する頻度、(2) 委託先が記録する特定個人情報の使用履歴について報告を受ける頻度、(3) 監査委員が実施する内部監査の頻度を、1年あたりの回数として合計するといくつになるか。,number,ja
q_0428,j_0029,産業ごとの特化の度合いと地域の生産性の関係を整理した表において、統計的に明確な関係が確認できない区分に入っている業種のうち、係数が負の値になっているものはどれですか。,unordered_list,ja
q_0429,j_0098,財政状況を説明する記事にある、特別会計ごとに収入の進み具合と支出の進み具合が並んでいる表を見たとき、両者の開きが最も大きい会計はどれですか。,string,ja
q_0430,j_0026,公共交通を利用しやすくするための施策の説明で、標準的な仕様として認められたバスへの補助が挙げられている。車両のバリアフリー対応状況を示す表では、この補助対象のバスはバスのどの区分の内訳として整理されているか。,string,ja
q_0431,j_0138,安政四年に、岩村などが大網の張り立て数を増やすよう求めた願書では、真鶴村以外で連名となっている村はどこですか。,unordered_list,ja
q_0432,j_0159,1841年と1870年を対比した神社の表で式外社として示されている2社について、17世紀の村の記録に載る社地の面積を比べると、その差はいくつになるか。,number,ja
q_0433,j_0146,三つの村について、船の種類ごとの隻数と水主の人数が整理された一覧で、丸木を用いた船と天当の船の両方が載っている村はどこですか。,string,ja
q_0434,j_0167,4つの案を記号（S、+、-、++）で比べている評価マトリクス図について、各案ごとに「+または++の数」から「-の数」を差し引いた値を計算すると、最も大きくなるのはどの案ですか。,string,ja
q_0435,j_0073,被災3県の刑法犯認知件数を罪種別に年次比較している表について、発災から4年目の期間と5年目の期間を比べたとき、5年目のほうが件数が増えている区分をすべて答えてください。,unordered_list,ja
q_0436,j_0136,法定の免税点を超える対象に限った集計で、納税義務者の人数は多いのに、資産の価格合計は少ないという特徴を示す資産の大区分は何ですか。,string,ja
q_0437,j_0123,★印が付いた砒素に関する検査項目が記載されている採水地点のうち、検査結果の数値が最も大きいのはどこか。,string,ja
q_0438,j_0118,業種ごとのHHIを示す棒グラフについて、直上の説明文で名前が挙げられている3業種を除いた場合、残りの中で指数が最も大きいのはどの業種か。,string,ja
q_0439,j_0166,国立大学法人全体について、教員数を所属区分ごとに示した推移表と、職員数を職種区分ごとに示した推移表がある。この2つの表に載っている区分のうち、平成15年度から平成21年度まで各年度で人数が増え続けているものを、合計の行を除いて挙げてください。,unordered_list,ja
q_0440,j_0171,近郊整備地帯や都市開発区域で実施されてきた工業団地の造成に関する事業の件数と、東京都区部からの移転が完了した国の行政機関と自衛隊の部隊等の件数（機関と部隊等を合算）を比べたとき、移転完了の件数は何件多いか。,number,ja
q_0441,j_0104,浸水が想定される範囲の境界近くにあると示されている施設について、この資料の連絡先一覧で対応先として挙げられている機関名は何か。,string,ja
q_0442,j_0137,たまねぎについて、産地ごとの割合を示す円グラフから算出できるアメリカ由来の数量（トン）と、タイ・アメリカ・ニュージーランドを並べた国外の品目別表に載っているアメリカの玉葱数量（kg）をトン換算した値を比べた場合、表の値は円グラフからの算出値より何トン多いか。小数第3位まで答えてください。,number,ja
q_0443,j_0081,ページ上部の大きなイラストに登場する動物と同じ動物が描かれている丸いマークが付いた、3つの呼びかけの項目はどれか。項目の見出しを答えよ。,string,ja
q_0444,j_0004,生産額と粗付加価値額について産業別の%RMSEが示されている結果から、各産業の改善幅を「既存法の%RMSE − 誤差の分散の逆数を重みに用いる提案法の%RMSE」と定義し、この改善幅を生産額と粗付加価値額で合算したとき、合計が最大となる産業はどれか。,string,ja
q_0445,j_0160,下水道や浄化槽などが利用できる人の割合について、令和2年度末の大牟田市の値は全国の値よりどれだけ小さいか（差をポイントで）答えてください。,number,ja
q_0446,j_0041,北海道の市町村ごとのデータで、札幌市と旭川市について、対象となる人数から、MR（混合）ワクチンを接種した人数と、麻しんの単独ワクチンを接種した人数を合計した数を差し引いたものを未接種者数とした場合、札幌市は旭川市より未接種者数が何人多いか。,number,ja
q_0447,j_0068,顧客情報の利用に関して、紙の同意書に記入したり印を押したりする手続きがなく、口頭のみで了承を求められた人に限ると、その求め方への評価として最も多いのは何か。,string,ja
q_0448,j_0131,身長の区分と体重の区分を掛け合わせた度数が色付きの表で示され、同じ度数が立体的な棒でも描かれているスライドでは、立体棒の縦軸で示された上限値から、表の中で最も大きい度数を引いた差はいくつですか。,number,ja
q_0449,j_0000,総資産の大きさで企業を上位グループと下位グループに分けた回帰結果の表で、総資産に対する従業員関連費用の割合の係数について、配当と株式の買い戻しを合算した指標を被説明変数にした列と、買い戻しのみを被説明変数にした列で正負が入れ替わっているのはどちらのグループですか。,string,ja
q_0450,j_0054,検査を受けた経験があるかどうかを尋ねる設問の直後に、回答内容ごとに次に進む先を示す案内があります。この案内では、同じページへ進む指示であっても、他とは異なる設問から回答を始めるルートが一つだけ示されています。そのルートに当てはまるのは、検査経験についてどのように答えた人ですか。,string,ja
q_0451,j_0031,平成26年度の名目の国内総生産（支出側）と、地方債に加えて交付税の特別会計の借入金や普通会計が負担する企業債を足し合わせた借入金残高について、いずれも兆と億まで示されている金額を使うと、借入金残高はGDPの何％程度になりますか（小数第1位まで）？,number,ja
q_0452,j_0110,高さ調整を伴う据付け断面の図で、鉄蓋のフレーム部に付されている寸法値と同じ値は、直接蓋の受枠の主要寸法表ではどの寸法記号の列に示されているか。,string,ja
q_0453,j_0076,本文で、基準国の長期金利に他国の国債利回りが長期にわたり寄り添う状態が、国債が割高に扱われやすい要因になり得ると述べられている。長期国債の利回りと利回り差を同じ図で追っている2つの推移図を見比べると、危機が表面化する以前に利回り差がほとんど見えない状態が長く続いていたのはどの国の組み合わせか。,string,ja
q_0454,j_0089,上宿に整備されている宅地4区画（③〜⑥）の配置図で、並びの片側に、番号の後ろに追加の文字が付いた別番号の2区画が描かれています。その2区画に接している区画の面積は、反対側の端の区画より何㎡小さいですか。,number,ja
q_0455,j_0013,ファンなどで強制的に冷却しない条件で試算されたアルミ製の放熱器の重量と、同じページに示された携行可能なヘッドエンド機器の質量を基にすると、その放熱器は機器重量のおよそ何割に当たるか。,string,ja
q_0456,j_0055,大分県内の通常の教室における電子黒板の整備状況を示す棒グラフで、全国平均を上回っている一方で整備率が30%未満の自治体はどれですか。,string,ja
q_0457,j_0093,都筑区総合庁舎の年末年始の案内で、地下の駐車場が使えない期間が示されている。その期間の開始日より前に休館に入る施設はどれか。,unordered_list,ja
q_0458,j_0106,この資料で案内されている問い合わせ窓口の電話番号と同じ番号になっている行政機関の名称は何か。,string,ja
q_0459,j_0023,企業の所有の区分ごとに、2010年と2011年の月あたり賃金の平均値と、その変化の割合が性別ごとに整理されているデータでは、女性の変化の割合が男性より大きい区分はどれか。,unordered_list,ja
q_0460,j_0052,特定個人情報の利用場面をいくつかに分けて説明したあとに、個人番号を手がかりとして複数の情報を照らし合わせる具体例が並んでいる。その例の中で、住所に関する情報を用いて入居の適正確認に触れており、かつ全ての利用場面に関係すると整理されている照合は何か。,string,ja
q_0461,j_0076,OECD各国のデータを用い、縦軸を長期金利と名目GDP成長率の差とした散布図が2つ掲載されている。この2つを比べたとき、回帰直線が右上がりで、R^2ももう一方より大きい散布図では、横軸はどの指標になっているか。,string,ja
q_0462,j_0151,高齢者あんしんキーホルダーの写真で、金属プレートの表面に連絡先として刻まれている高齢者支援センターについて、そのセンターが受け持つ範囲として挙げられている町名をすべて挙げてください。,unordered_list,ja
q_0463,j_0066,県内の小児の入院状況を病院別にまとめた一覧では、呼吸不全への対応としてECMOやPCPSを用いたケースが記載されており、同時に亡くなった例も記載されている医療機関はどこですか。,string,ja
q_0464,j_0128,色分けされた配水の地図で南西側にあるピンク色の区域に配置されている配水池のうち、総容量が最も大きいのはどれで、総容量はいくらか。,string,ja
q_0465,j_0147,歩道・交差点・ターミナル駅を対象に、報告書の集計で緑視率を計算するために用いた写真だけを数えると、計測対象の画像は合計で何枚になるか。,number,ja
q_0466,j_0152,企業の経営者を対象にした調査で、女性の活躍推進に手を付けていない理由として最も多かった内容を、本文で整理されている女性の活躍を妨げる要因の区分に当てはめると、どの区分になりますか。,string,ja
q_0467,j_0110,据付けに関する断面の詳細図では、注意事項として、従来の調整方法に備えて伸び縮みする保護部材を必ず入れることと、別の高さ合わせ部材を据えた後にナットの緩み止めを追加することが求められている。この2つの作業がどちらも関係している部材は何か。,string,ja
q_0468,j_0018,職場内で請負として働く人が非正規の中で占める割合について、過去（3年前）に増えたという回答割合と将来（3年後）に増える見込みという回答割合を産業・規模別に示したデータでは、製造業の規模区分のうち将来の割合が過去の割合を最も大きく上回るのはどの規模か。,string,ja
q_0469,j_0130,資料の注記では、基準値に対して10%を上回った検査項目には特定の記号を付け、継続的な監視が必要であることを示している。各採水地点の結果を見比べたとき、その記号が付いた項目が最も多い採水地点はどこか。,string,ja
q_0470,j_0074,情報の区分が3つ並び、それぞれに対応する義務の条文番号が列挙されている一覧について、各区分で挙げられている条文番号の最小値と最大値の差が最も大きい区分はどれですか。,string,ja
q_0471,j_0008,1978年の試験で、多く発芽した木本10種について、10区画ごとの発芽数とその年に生き残った割合がまとめられている箇所がある。この中で、発芽が確認された区画が5以上の種に限ると、生き残り割合が最も低いのはどの種か。英語ではなく日本語で答えよ。,string,ja
